id;attractiveness
20049;0.8168725106381043
19699;0.6890254794124628
19704;0.7369703792192994
20072;0.6946817558142016
20183;0.6985289193637065
19967;0.7338567990125924
20046;0.8861288099949007
19897;0.8341000181392797
20160;0.725804991619476
20058;0.7489165907445849
19859;0.842938974954129
20092;0.6094001158628204
19893;0.5713100650629419
20086;0.8127382269816927
19864;0.6687257204289967
20246;0.8633608308863874
19819;0.7259544725099081
20139;0.8723224193081247
19715;0.7346143061828942
19808;0.8501641201761634
19909;0.7050275935860395
19747;0.628164205706891
20221;0.8503581821442265
20028;0.692523358634463
20012;0.6556523206021332
19737;0.8382146781229725
19763;0.6258597258634999
19788;0.7273383818645001
19935;0.6949975152882379
19875;0.7780067405061428
19924;0.6835283251175068
20029;0.6862431894708498
19794;0.681298295951372
20091;0.7429856729928002
20009;0.7754116045607244
19795;0.6663102612579423
20065;0.7241875502295019
20188;0.7144290026959377
19832;0.6126965126800394
20044;0.8097467850473203
20060;0.7281561528735829
19826;0.6417341699165939
20253;0.6597198765704306
20213;0.6428182591057996
19818;0.7981118049888742
20134;0.7304750902301256
19986;0.7532282897202742
20159;0.8620222676412281
20106;0.6112409111960881
19740;0.7240929474103954
19958;0.8457740087303487
20030;0.7510968678032326
19998;0.8585753308136368
19811;0.6928661279582107
19827;0.7330036920346441
20136;0.6298387007149444
19844;0.7188262359323316
19822;0.7530913988561889
19996;0.8861687431490322
19659;0.8224388320241929
20118;0.8316216247705563
19971;0.5487848035925538
19904;0.8425230627031588
20011;0.5621683504467898
19861;0.6188523970403252
19920;0.6368889120979546
19687;0.48292783823211294
19669;0.48364820052698176
19668;0.652645627146575
20116;0.8189998493983344
19939;0.7196780797640141
19716;0.7481305540353862
19789;0.6982907746601292
20094;0.5585576917940904
20220;0.6164670631617557
19730;0.6906854101533235
19665;0.5759098439686172
19894;0.6951204893040821
20142;0.5197880956329302
19714;0.49832023622166055
20192;0.7254891126812126
19754;0.7448820079408627
19695;0.5504834533822209
20190;0.7919414454984177
19938;0.6525874174397404
20000;0.73513776060397
20191;0.7460345672542743
19806;0.5275078378401932
19683;0.5608659273767582
20100;0.4027946520349308
20251;0.5326054589708842
20018;0.7310250705096843
19743;0.6538823028798975
19926;0.6810274091492725
20174;0.40080345291453723
19713;0.7492098775864466
19696;0.5650419333830603
20209;0.8664512263062478
19779;0.7800190180058282
19835;0.7008786447375752
20203;0.8192620659300309
20198;0.6600806634560772
20043;0.43272501019552156
19688;0.6092872699475009
20081;0.6324227022339297
19964;0.721178474831518
19999;0.5598201177917141
19769;0.8278139922624956
20197;0.4885989039706986
19727;0.5450991415692557
19908;0.6153439603493227
20141;0.7290031327851219
20200;0.6479187893686751
20176;0.5326151900849949
19735;0.5194715889827914
20008;0.8095311276188868
20162;0.37641461523551434
19984;0.6470613510976275
19750;0.7933757299039497
20025;0.7825999113214599
19778;0.588094230502791
19933;0.759605519837643
20021;0.6009146899870554
20014;0.6083730264940423
20033;0.5603011862048315
19708;0.612158887320658
20035;0.4764575339151542
19992;0.7010434296547676
19913;0.6005848040148092
20249;0.5932094503343159
20256;0.6273224347166668
19849;0.6306356437955918
19757;0.7630414937717929
20051;0.5583265693313686
19796;0.8075669426833738
20056;0.5639833149738029
20149;0.634350650202838
19925;0.6113206622605623
20216;0.7337149069783979
20138;0.7818456850485838
20254;0.6474736757335731
19858;0.5194978452269654
20050;0.8220093973973797
19919;0.5201236098938022
19786;0.5550265596672985
20143;0.5278984853885542
19667;0.7200342545431346
20127;0.6107292084567588
19993;0.7036009429305081
20040;0.8206138444677797
19729;0.5585782933111998
19870;0.7464813864497888
20226;0.568747032763264
19961;0.6194453007389478
19839;0.7147974665324208
19833;0.584190996703498
20239;0.5317174095114836
19791;0.5074279078796713
20204;0.6341587260620041
19852;0.7565874682862097
19856;0.6042252968805724
19660;0.8214455263124283
19979;0.6294494421284484
20222;0.5774923423210625
20173;0.6435121492438249
20217;0.7827072786797864
19845;0.5890137651479597
20225;0.8298265740558286
19848;0.652123312078096
20158;0.6822590629849075
20048;0.7509640874525103
19932;0.6549610684829981
19834;0.6498371384247541
19733;0.6653545099989397
20234;0.45867637419801666
19720;0.5401509262163533
20103;0.6374297515371978
19879;0.6440910502498336
20180;0.5253252038971805
20240;0.7574852837794281
20053;0.5189310048307372
19878;0.5596310323040359
19691;0.7338566164227898
19828;0.44880804664573626
20031;0.8033405990070952
19682;0.3855903860062664
19868;0.7724042345218345
20148;0.759839557499312
20026;0.7294883770921889
